customer_id,predicted_category,enhanced_image_path,prediction_confidence
516760699,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9508362412452698
516760699,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9881298542022705
516764959,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
516765721,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998173117637634
516775680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999380350112915
516775680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.997821569442749
516775680,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9867537617683411
516775680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9948306679725647
516775680,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9975070357322693
516779777,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999821186065674
516783010,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
516788503,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999576807022095
516788503,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999697208404541
516789253,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9878023266792297
516789253,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9664217829704285
516795265,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999971866607666
516797244,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999614953994751
516810105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999558925628662
516811214,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9980954527854919
516816143,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998965263366699
516816143,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999610185623169
516816143,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999566078186035
516816143,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999921321868896
516819323,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999955415725708
516822609,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999431371688843
516822609,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996845722198486
516829004,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998192191123962
516829004,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999394416809082
516837570,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9398680329322815
516837570,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9244251251220703
516844660,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999797344207764
516844660,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999642372131348
516844660,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999737739562988
516844660,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999384880065918
516855749,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999962329864502
516872406,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999604225158691
516874706,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.4195273816585541
516874973,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9326407313346863
516880179,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998379945755005
516883225,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
516883225,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999914169311523
516883225,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999717473983765
516888819,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999943733215332
516896800,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999818801879883
516896800,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999747276306152
516896800,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999773502349854
516896800,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999947547912598
516970475,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999465942382812
516971804,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999898672103882
516971804,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999728202819824
516971804,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
516971804,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999836683273315
516971804,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999309778213501
516971804,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999719858169556
516986401,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999649524688721
516989409,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
516992160,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999562501907349
516992160,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999735355377197
516992160,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
517003346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999130964279175
517003346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998873472213745
517003346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994521737098694
517010583,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999964714050293
517021686,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999415874481201
517033641,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999933123588562
517033641,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998939037322998
517033641,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996751546859741
517037309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997748732566833
517037309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9978671073913574
517037309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999265670776367
517037309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999042749404907
517038661,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998056292533875
517038661,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999178647994995
517038661,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999797344207764
517039112,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996016621589661
517039816,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999313354492188
517060307,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998223185539246
517070829,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999748468399048
517074809,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998524188995361
517078046,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999990701675415
517095441,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999517202377319
517096492,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996213912963867
517105897,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999858140945435
517105897,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999734163284302
517105897,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999182224273682
517105897,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999969482421875
517105897,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999984622001648
517105897,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999825954437256
517118656,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999975323677063
517130219,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9130358099937439
517132792,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999624490737915
517135282,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999943971633911
517140074,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999947547912598
517142780,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999477863311768
517142780,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998886585235596
517156606,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999396800994873
517164559,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999905824661255
517171734,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.8497092127799988
517173292,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999821186065674
517173292,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999967813491821
517190074,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999990701675415
517201703,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.7031909227371216
517201703,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993475079536438
517202000,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999711513519287
517235965,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999463558197021
517256643,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996891021728516
517256904,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999223947525024
517256904,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99994957447052
517256904,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999707937240601
517257088,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999815225601196
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998862743377686
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999735355377197
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999368190765381
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999954104423523
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999154806137085
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999655485153198
517258309,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999940037727356
517270451,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999960660934448
517299880,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999793767929077
517323198,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.993439257144928
517323198,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.993959903717041
517323198,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9773025512695312
517323198,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9832848906517029
517323198,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9980080723762512
517323198,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9975429773330688
517325449,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999892711639404
517353601,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999905824661255
517379881,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999374151229858
517401100,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999700784683228
517414295,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999067783355713
517422848,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999274015426636
517422848,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999985933303833
517422848,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999806880950928
517424717,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999582767486572
517424717,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999889135360718
517424717,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999993085861206
517425884,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999310970306396
517431346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999767541885376
517431346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
517431346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999606609344482
517431346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999966025352478
517431346,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999987006187439
517437824,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9658700227737427
517437824,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9620598554611206
517445697,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
517448330,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9989533424377441
517448330,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9517686367034912
517483279,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999788999557495
517483912,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9906387329101562
517483912,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995582699775696
517490875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
517505682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999845027923584
517512082,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9934442043304443
517512082,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9649820327758789
517514595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999605417251587
517516713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997414946556091
517519021,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
517519274,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9981984496116638
517522043,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999345541000366
517542006,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999823570251465
517553237,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9477823376655579
517555455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999672174453735
517555455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999736547470093
517555455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999818801879883
517555455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999665021896362
517555455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999715089797974
517555455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999639987945557
517557027,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999419450759888
517573520,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999907374382019
517585626,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999583959579468
517587905,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999990701675415
517587905,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999905824661255
517599682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999743640422821
517601335,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.998755693435669
517604019,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998644590377808
